Id,SalePrice
1461,115554.9496867539
1462,151465.17048295494
1463,178370.9715450727
1464,182409.9909610402
1465,185717.03547750122
1466,179651.16342462823
1467,166425.21207517828
1468,178108.32826914208
1469,177925.38712565164
1470,128480.99530060888
1471,180697.15856758563
1472,95922.01193118263
1473,93361.42716337461
1474,159362.50818599298
1475,110587.48421531369
1476,361390.1522824676
1477,248520.99084036567
1478,297206.695263542
1479,306427.72303410474
1480,519620.77166666667
1481,329741.0561675612
1482,203532.69357335064
1483,185129.92887446168
1484,163878.51575980385
1485,163363.07772466599
1486,196518.48229220457
1487,338186.63355212106
1488,225532.99539217007
1489,205581.73542275478
1490,214444.3809124706
1491,195138.166200118
1492,93106.282944773
1493,176238.01269976143
1494,308708.20052713965
1495,279343.3338477633
1496,220791.8205320621
1497,185747.40392087967
1498,155668.66961731014
1499,153729.35174243504
1500,159473.2415918929
1501,174774.86479023308
1502,146044.94677151955
1503,249698.93731379975
1504,230291.5354121595
1505,219631.47758872158
1506,162834.89220458397
1507,273513.6400665446
1508,203925.51051420163
1509,157740.14797280505
1510,149670.0763085729
1511,150188.4631361963
1512,197909.8849259415
1513,148800.87161384206
1514,143932.3968661885
1515,189655.8104801733
1516,162330.22619035508
1517,148558.77796752928
1518,140056.49968580046
1519,223159.98805992867
1520,139019.64852660385
1521,144152.06051635998
1522,165236.36309819267
1523,122662.99244387702
1524,126862.93253455093
1525,128951.32631316056
1526,130721.6579712148
1527,118516.66055586659
1528,121282.55994531333
1529,146860.88580613528
1530,145120.51216896158
1531,143106.50287352147
1532,106994.63489870516
1533,136691.56441947736
1534,114162.65462055332
1535,166402.0863781067
1536,118315.92002646512
1537,81907.82015678298
1538,153333.9691838484
1539,176855.94817477607
1540,116446.51721111845
1541,136049.6144378133
1542,134827.77260866432
1543,200060.03906270064
1544,80918.17365298183
1545,106813.94413295426
1546,126852.71894274712
1547,149090.4638199744
1548,123893.60140158079
1549,103519.58391344815
1550,146845.3982519205
1551,116582.2140277006
1552,148804.38332141208
1553,155718.19164375027
1554,117653.16863053011
1555,179682.34441326972
1556,100300.59007036034
1557,117333.24769444257
1558,80716.03819527065
1559,123516.06298477059
1560,146908.3452461101
1561,162328.28128650493
1562,125838.71433739502
1563,125483.33151704926
1564,157499.06587280103
1565,163739.37445727494
1566,191173.65169895306
1567,77542.31228180794
1568,242059.10725435437
1569,147581.44872684247
1570,122970.99768456323
1571,125918.78438406865
1572,138031.3848141371
1573,250203.82520292464
1574,131737.58896942856
1575,195982.93988855116
1576,243265.75303602248
1577,198901.9900360493
1578,145111.76904070762
1579,142442.552882486
1580,180500.0431535457
1581,135327.1308543469
1582,129681.17214579463
1583,339946.0883059161
1584,234892.01702555863
1585,143098.85850861671
1586,73516.65560040897
1587,109942.30722757816
1588,134164.7113430034
1589,111027.82270095337
1590,130704.21110299311
1591,108888.80782991643
1592,115443.951592349
1593,127426.9988939512
1594,164878.86973214286
1595,147515.57925976077
1596,211001.30945873578
1597,181252.25350099895
1598,182218.3395526964
1599,143951.08753402892
1600,173806.75473145512
1601,93039.74504752923
1602,109281.96740012296
1603,109806.15021607245
1604,278110.6403650794
1605,247427.8529937609
1606,171812.42286955004
1607,190078.87651444238
1608,231623.59835634922
1609,187844.17085830524
1610,174119.50712671597
1611,155057.31595402947
1612,202040.1787539391
1613,180540.7913933066
1614,117694.55336429134
1615,86850.25907558895
1616,86404.49076057064
1617,88394.22620036428
1618,119719.80389164462
1619,140523.98759872103
1620,198601.14030425495
1621,146886.6828156881
1622,148070.25141595193
1623,254441.54719009608
1624,243778.03603937515
1625,120031.95426265232
1626,170948.15370258063
1627,177929.3722408507
1628,270539.5994191528
1629,178307.45173000224
1630,301196.2098102453
1631,187684.8573760075
1632,267529.81600430125
1633,157036.2950505485
1634,182774.73101606502
1635,179373.92253293682
1636,170972.03351614394
1637,204788.84402964672
1638,214957.54845839285
1639,166332.751213091
1640,265594.46154706413
1641,168095.90209560527
1642,227131.49001029323
1643,227910.34052745643
1644,222807.26731885102
1645,183297.59651753155
1646,154778.48773581767
1647,159409.66393169336
1648,136568.64866524294
1649,139006.40500935257
1650,127764.2992587544
1651,120515.64633121042
1652,98242.9342968158
1653,95506.51351949031
1654,153914.8451253965
1655,133992.29139425734
1656,150556.7033598112
1657,155857.5153897155
1658,150674.6086616378
1659,116624.73192053942
1660,145612.19369230588
1661,486498.7534401352
1662,368099.3982203333
1663,370337.2300064934
1664,489885.1416587301
